example_id,n,rank,K,families,test_ll,is_true_structure,is_equiv_structure
4,1000,4,2,poisson + zip,-2.4513575664431637,True,True
4,1000,5,2,zip + poisson,-2.45143460855577,True,True
4,1000,6,2,zip + nb2,-2.451502548617421,False,False
4,1000,7,2,nb2 + zip,-2.451757108053108,False,False
4,1000,8,3,zip + poisson + poisson,-2.4527495458367516,False,False
4,1000,9,3,poisson + poisson + zip,-2.452912437198234,False,False
4,1000,10,3,nb2 + poisson + nb2,-2.4531264246482833,False,False
4,1500,1,2,zip + nb2,-2.421937695596558,False,False
4,1500,2,2,nb2 + zip,-2.4222599819772186,False,False
4,1500,3,2,zip + poisson,-2.422867825308157,True,True
4,1500,4,2,poisson + zip,-2.4234079894891156,True,True
4,1500,5,2,zip + zip,-2.423534528887741,False,True
4,1500,6,3,poisson + nb2 + zip,-2.424669091706479,False,False
4,1500,7,3,poisson + poisson + zip,-2.425286905867627,False,False
4,1500,8,3,poisson + nb2 + nb2,-2.425333183774138,False,False
4,1500,9,3,nb2 + poisson + zip,-2.425333997712274,False,False
4,1500,10,3,nb2 + zip + poisson,-2.426251888339124,False,False
1,500,1,2,student_t + gaussian,-1.8888093696296246,True,True
1,500,2,2,student_t + skew_normal,-1.8888094016505457,False,False
1,500,3,2,student_t + student_t,-1.8889420181982657,False,True
1,500,4,3,student_t + student_t + skew_normal,-1.8948413835587132,False,False
1,500,5,3,student_t + student_t + gaussian,-1.8948416648809059,False,False
1,500,6,3,student_t + gaussian + skew_normal,-1.89510905727964,False,False
1,500,7,3,student_t + gaussian + gaussian,-1.8951112099279976,False,False
1,500,8,3,student_t + skew_normal + gaussian,-1.89511510888763,False,False
1,500,9,3,student_t + gaussian + student_t,-1.8966819681638778,False,False
1,500,10,3,student_t + student_t + student_t,-1.897890733349144,False,False
1,1000,1,2,student_t + skew_normal,-1.863198252709012,False,False
1,1000,2,2,student_t + gaussian,-1.8632102051891388,True,True
1,1000,3,3,student_t + gaussian + skew_normal,-1.863277042572371,False,False
1,1000,4,3,student_t + skew_normal + gaussian,-1.8632774054791994,False,False
1,1000,5,3,student_t + gaussian + gaussian,-1.8632774169703306,False,False
1,1000,6,2,student_t + student_t,-1.863342628248412,False,True
1,1000,7,3,gaussian + skew_normal + gaussian,-1.8781889019849423,False,False
1,1000,8,3,skew_normal + skew_normal + gaussian,-1.878189935612179,False,False
1,1000,9,3,skew_normal + gaussian + gaussian,-1.8781908941126277,False,False
1,1000,10,3,gaussian + skew_normal + skew_normal,-1.8781911189204665,False,False
1,1500,1,2,student_t + student_t,-1.8634552605674808,False,True
1,1500,2,2,student_t + skew_normal,-1.8634853305060675,False,False
1,1500,3,2,student_t + gaussian,-1.8634857144872072,True,True
1,1500,4,3,student_t + student_t + gaussian,-1.863502290883739,False,False
1,1500,5,3,student_t + student_t + skew_normal,-1.8635034298915856,False,False
1,1500,6,3,student_t + student_t + student_t,-1.8638350048713395,False,False
1,1500,7,3,student_t + skew_normal + gaussian,-1.8642002386201653,False,False
1,1500,8,3,student_t + skew_normal + skew_normal,-1.8642003431042669,False,False
1,1500,9,3,student_t + gaussian + gaussian,-1.8642017308136003,False,False
1,1500,10,3,student_t + gaussian + skew_normal,-1.8642018397932254,False,False
2,500,1,2,lognormal + gamma,-1.1131423511204679,True,True
2,500,2,3,gamma + gamma + lognormal,-1.1133826089559111,False,False
2,500,3,2,lognormal + lognormal,-1.1159831548583707,False,False
2,500,4,3,inverse_gaussian + lognormal + gamma,-1.1167417101041064,False,False
2,500,5,3,lognormal + gamma + gamma,-1.120434217388911,False,False
2,500,6,2,lognormal + inverse_gaussian,-1.1218019878008376,False,False
2,500,7,2,inverse_gaussian + lognormal,-1.1218075746274139,False,False
2,500,8,3,lognormal + lognormal + inverse_gaussian,-1.122154911089209,False,False
2,500,9,3,gamma + lognormal + lognormal,-1.1227035551690674,False,False
2,500,10,3,lognormal + lognormal + gamma,-1.122703555268105,False,False
2,1000,1,2,lognormal + gamma,-1.0712691795028655,True,True
2,1000,2,2,gamma + lognormal,-1.0712691795028655,True,True
2,1000,3,3,lognormal + lognormal + gamma,-1.0717984271059826,False,False
2,1000,4,2,lognormal + lognormal,-1.0730036410777986,False,False
2,1000,5,3,inverse_gaussian + gamma + lognormal,-1.07520605426506,False,False
2,1000,6,3,gamma + inverse_gaussian + lognormal,-1.075510825096086,False,False
2,1000,7,3,lognormal + lognormal + inverse_gaussian,-1.0775003547847455,False,False
2,1000,8,3,gamma + gamma + lognormal,-1.0777231670839582,False,False
2,1000,9,3,gamma + lognormal + gamma,-1.0779643018467904,False,False
2,1000,10,3,lognormal + gamma + gamma,-1.077964316317908,False,False
2,1500,1,2,lognormal + gamma,-1.1116558113178068,True,True
2,1500,2,2,gamma + lognormal,-1.1116558113178068,True,True
2,1500,3,2,lognormal + lognormal,-1.112073196194982,False,False
2,1500,4,3,lognormal + gamma + inverse_gaussian,-1.1133747497620092,False,False
2,1500,5,3,gamma + lognormal + inverse_gaussian,-1.113470643567567,False,False
2,1500,6,3,inverse_gaussian + lognormal + lognormal,-1.1138213542467854,False,False
2,1500,7,3,inverse_gaussian + gamma + lognormal,-1.115772166850877,False,False
2,1500,8,3,inverse_gaussian + lognormal + gamma,-1.1158496578724726,False,False
2,1500,9,3,gamma + inverse_gaussian + lognormal,-1.1158600553358369,False,False
2,1500,10,3,lognormal + lognormal + inverse_gaussian,-1.1161175642928653,False,False
3,500,1,3,poisson + poisson + nb2,-2.7176382465682964,False,False
3,500,2,2,zip + zip,-2.7189188282489813,False,False
3,500,3,2,poisson + zip,-2.719035376874726,False,False
3,500,4,2,nb2 + zip,-2.7190803830995156,False,False
3,500,5,2,zip + poisson,-2.719165209526072,False,False
3,500,6,2,zip + nb2,-2.7201654886213262,False,False
3,500,7,2,nb2 + nb2,-2.721388623113807,False,True
3,500,8,3,zip + poisson + poisson,-2.722085920897615,False,False
3,500,9,3,poisson + zip + zip,-2.7231471911679432,False,False
3,500,10,3,zip + poisson + zip,-2.7235386795623073,False,False
3,1000,1,2,nb2 + nb2,-2.6944073823444126,False,True
3,1000,2,3,poisson + nb2 + nb2,-2.6988710344404763,False,False
3,1000,3,3,nb2 + poisson + nb2,-2.6990236503200102,False,False
3,1000,4,3,zip + poisson + zip,-2.7057025662130054,False,False
3,1000,5,3,nb2 + nb2 + poisson,-2.70854282452368,False,False
3,1000,6,3,poisson + nb2 + zip,-2.7103660531316818,False,False
3,1000,7,3,nb2 + zip + poisson,-2.711612425843928,False,False
3,1000,8,3,poisson + nb2 + poisson,-2.7156942767261527,False,False
3,1000,9,2,nb2 + zip,-2.719123675513359,False,False
3,1000,10,2,zip + poisson,-2.7191464187891734,False,False
3,1500,1,2,nb2 + nb2,-2.7244065344250585,False,True
3,1500,2,3,nb2 + nb2 + nb2,-2.7244830999640066,False,False
3,1500,3,3,nb2 + zip + nb2,-2.725634957057408,False,False
3,1500,4,3,zip + nb2 + nb2,-2.7256385978087048,False,False
3,1500,5,3,nb2 + nb2 + zip,-2.7272406045061564,False,False
3,1500,6,3,nb2 + nb2 + poisson,-2.7276181100430223,False,False
3,1500,7,3,poisson + nb2 + nb2,-2.7281557061730446,False,False
3,1500,8,3,zip + poisson + zip,-2.7291129876169724,False,False
3,1500,9,3,nb2 + poisson + nb2,-2.7291579360330687,False,False
3,1500,10,3,poisson + poisson + poisson,-2.7383930004156,False,False
4,500,1,2,nb2 + zip,-2.48344892518056,False,False
4,500,2,2,zip + poisson,-2.4835892302658853,True,True
4,500,3,2,poisson + zip,-2.48376224669784,True,True
4,500,4,2,zip + zip,-2.483948610483233,False,True
4,500,5,3,zip + poisson + poisson,-2.485743889335326,False,False
4,500,6,3,poisson + zip + poisson,-2.4859971146166746,False,False
4,500,7,3,zip + nb2 + poisson,-2.4869696147067826,False,False
4,500,8,2,zip + nb2,-2.4879612011303607,False,False
4,500,9,3,nb2 + poisson + poisson,-2.488022111145888,False,False
4,500,10,3,nb2 + poisson + zip,-2.48828369538666,False,False
4,1000,1,2,zip + nb2,-2.4134036286957246,False,False
4,1000,2,2,nb2 + zip,-2.413989837759189,False,False
4,1000,3,2,poisson + zip,-2.414344253403403,True,True
4,1000,4,2,zip + zip,-2.414879290143202,False,True
4,1000,5,2,zip + poisson,-2.41492934019778,True,True
4,1000,6,3,nb2 + poisson + nb2,-2.4166586831677774,False,False
4,1000,7,3,poisson + poisson + nb2,-2.4171037993544116,False,False
4,1000,8,3,poisson + zip + nb2,-2.4173181269711423,False,False
4,1000,9,3,zip + poisson + poisson,-2.419747917912402,False,False
4,1000,10,3,poisson + nb2 + zip,-2.419813039478399,False,False
4,1500,1,2,zip + zip,-2.4215471793262675,False,True
4,1500,2,2,zip + nb2,-2.4217628625421694,False,False
4,1500,3,2,zip + poisson,-2.4217842689376856,True,True
4,1500,4,3,poisson + zip + poisson,-2.4221746887179125,False,False
4,1500,5,2,nb2 + zip,-2.4223673493851083,False,False
4,1500,6,3,zip + poisson + poisson,-2.422444926523007,False,False
4,1500,7,3,poisson + poisson + zip,-2.423201420635724,False,False
4,1500,8,2,poisson + zip,-2.4235231762564293,True,True
4,1500,9,3,zip + nb2 + poisson,-2.424469471352123,False,False
4,1500,10,3,poisson + poisson + nb2,-2.424548727480381,False,False
1,500,1,2,student_t + student_t,-1.8556494988202241,False,True
1,500,2,2,student_t + gaussian,-1.8557607944359824,True,True
1,500,3,2,student_t + skew_normal,-1.8557620751417043,False,False
1,500,4,3,student_t + gaussian + student_t,-1.856835603667173,False,False
1,500,5,3,student_t + gaussian + skew_normal,-1.8568714546742706,False,False
1,500,6,3,student_t + gaussian + gaussian,-1.856874175787732,False,False
1,500,7,3,student_t + student_t + gaussian,-1.8575543956930964,False,False
1,500,8,2,skew_normal + student_t,-1.8582105476317528,False,False
1,500,9,2,gaussian + student_t,-1.8582110169073536,True,True
1,500,10,3,gaussian + student_t + gaussian,-1.859396480670608,False,False
1,1000,1,2,student_t + student_t,-1.8559741480048115,False,True
1,1000,2,2,student_t + gaussian,-1.8565252206126217,True,True
1,1000,3,2,student_t + skew_normal,-1.8565319344887752,False,False
1,1000,4,3,student_t + gaussian + gaussian,-1.8605986399620609,False,False
1,1000,5,3,student_t + skew_normal + gaussian,-1.8605988214385794,False,False
1,1000,6,3,student_t + gaussian + skew_normal,-1.8605989365466558,False,False
1,1000,7,3,student_t + skew_normal + skew_normal,-1.8605991146967935,False,False
1,1000,8,3,student_t + student_t + skew_normal,-1.8606253144473976,False,False
1,1000,9,3,student_t + student_t + gaussian,-1.8606256351558017,False,False
1,1000,10,3,student_t + student_t + student_t,-1.8609057381325138,False,False
1,1500,1,2,student_t + student_t,-1.8601457751975914,False,True
1,1500,2,2,student_t + skew_normal,-1.8606533691285363,False,False
1,1500,3,2,student_t + gaussian,-1.8606535090607135,True,True
1,1500,4,3,student_t + skew_normal + student_t,-1.8634309006000713,False,False
1,1500,5,3,student_t + gaussian + student_t,-1.8634310350212577,False,False
1,1500,6,3,student_t + skew_normal + gaussian,-1.863483301913454,False,False
1,1500,7,3,student_t + skew_normal + skew_normal,-1.8634838171316792,False,False
1,1500,8,3,student_t + gaussian + gaussian,-1.8634842464483432,False,False
1,1500,9,3,student_t + gaussian + skew_normal,-1.8634847622277573,False,False
1,1500,10,3,student_t + student_t + gaussian,-1.8635368173674234,False,False
2,500,1,2,lognormal + lognormal,-1.183202312969744,False,False
2,500,2,2,lognormal + gamma,-1.1834102010983951,True,True
2,500,3,2,gamma + lognormal,-1.1834102010983951,True,True
2,500,4,3,lognormal + inverse_gaussian + lognormal,-1.186927899081057,False,False
2,500,5,3,lognormal + lognormal + inverse_gaussian,-1.186927899725617,False,False
2,500,6,3,lognormal + inverse_gaussian + gamma,-1.1882573041578672,False,False
2,500,7,3,gamma + inverse_gaussian + lognormal,-1.1882573156687204,False,False
2,500,8,2,inverse_gaussian + lognormal,-1.1903145036980214,False,False
2,500,9,2,lognormal + inverse_gaussian,-1.1903145036980214,False,False
2,500,10,3,lognormal + gamma + lognormal,-1.1920708894240266,False,False
2,1000,1,2,lognormal + gamma,-1.159496584714819,True,True
2,1000,2,2,gamma + lognormal,-1.159496584714819,True,True
2,1000,3,3,gamma + inverse_gaussian + lognormal,-1.160759155287461,False,False
2,1000,4,2,lognormal + lognormal,-1.1628081078864752,False,False
2,1000,5,3,gamma + lognormal + lognormal,-1.1636333291453056,False,False
2,1000,6,3,lognormal + lognormal + gamma,-1.1636333413741151,False,False
2,1000,7,3,gamma + lognormal + inverse_gaussian,-1.1640594105828928,False,False
2,1000,8,3,inverse_gaussian + gamma + gamma,-1.1659354221895155,False,False
2,1000,9,3,gamma + inverse_gaussian + gamma,-1.1659488069617527,False,False
2,1000,10,3,lognormal + lognormal + lognormal,-1.1672458292865993,False,False
2,1500,1,2,gamma + lognormal,-1.1238047703521206,True,True
2,1500,2,2,lognormal + lognormal,-1.1243404593679034,False,False
2,1500,3,3,gamma + gamma + lognormal,-1.1257887361802041,False,False
2,1500,4,3,lognormal + gamma + gamma,-1.1258394123954667,False,False
2,1500,5,3,gamma + lognormal + lognormal,-1.1259247072205694,False,False
2,1500,6,3,lognormal + lognormal + lognormal,-1.1291335658731705,False,False
2,1500,7,3,gamma + lognormal + gamma,-1.1298291583734097,False,False
2,1500,8,3,lognormal + lognormal + gamma,-1.1300305683975225,False,False
2,1500,9,3,lognormal + gamma + lognormal,-1.1301373010392162,False,False
2,1500,10,3,inverse_gaussian + gamma + gamma,-1.1321905409139346,False,False
3,500,1,2,nb2 + nb2,-2.7281491570575636,False,True
3,500,2,3,poisson + nb2 + nb2,-2.734115446926672,False,False
3,500,3,3,zip + zip + poisson,-2.7417492364432205,False,False
3,500,4,3,nb2 + poisson + nb2,-2.7420675086366044,False,False
3,500,5,2,poisson + zip,-2.7468433958621543,False,False
3,500,6,3,zip + nb2 + poisson,-2.7489576292906666,False,False
3,500,7,3,poisson + zip + nb2,-2.7516845796891913,False,False
3,500,8,2,zip + nb2,-2.752591396417027,False,False
3,500,9,3,nb2 + poisson + zip,-2.752715531833835,False,False
3,500,10,3,nb2 + poisson + poisson,-2.7549231416924553,False,False
3,1000,1,2,nb2 + nb2,-2.6457725903298432,False,True
3,1000,2,3,nb2 + nb2 + poisson,-2.649582091628762,False,False
3,1000,3,3,poisson + nb2 + nb2,-2.6531989809930683,False,False
3,1000,4,3,zip + poisson + nb2,-2.6608300224937715,False,False
3,1000,5,3,nb2 + zip + poisson,-2.660849183863273,False,False
3,1000,6,3,zip + zip + poisson,-2.661147986444704,False,False
3,1000,7,3,zip + nb2 + poisson,-2.66129809284817,False,False
3,1000,8,3,poisson + zip + poisson,-2.6615948499359883,False,False
3,1000,9,3,zip + poisson + zip,-2.6616456137232087,False,False
3,1000,10,2,nb2 + zip,-2.6623789177495523,False,False
3,1500,1,3,poisson + nb2 + nb2,-2.6981394679736095,False,False
3,1500,2,2,nb2 + nb2,-2.698397054617369,False,True
3,1500,3,3,poisson + poisson + zip,-2.7064217189670186,False,False
3,1500,4,3,poisson + zip + poisson,-2.713949452806845,False,False
3,1500,5,3,zip + poisson + poisson,-2.720755036478511,False,False
3,1500,6,3,zip + nb2 + zip,-2.72429436571554,False,False
3,1500,7,3,zip + nb2 + poisson,-2.7245091138006985,False,False
3,1500,8,2,zip + poisson,-2.7253807787140563,False,False
3,1500,9,3,nb2 + zip + poisson,-2.725493116515616,False,False
3,1500,10,3,poisson + zip + nb2,-2.725519440121501,False,False
4,500,1,2,zip + poisson,-2.482225810165959,True,True
4,500,2,2,zip + nb2,-2.4831183067277975,False,False
4,500,3,2,poisson + zip,-2.483315837791003,True,True
4,500,4,2,nb2 + zip,-2.483461220657502,False,False
4,500,5,2,zip + zip,-2.484107918582772,False,True
4,500,6,3,poisson + zip + zip,-2.4860823032585517,False,False
4,500,7,3,zip + poisson + poisson,-2.4875606919343767,False,False
4,500,8,3,poisson + zip + poisson,-2.490114443466256,False,False
4,500,9,3,poisson + poisson + zip,-2.491325318374156,False,False
4,500,10,3,poisson + zip + nb2,-2.4919611611695935,False,False
4,1000,1,2,zip + nb2,-2.4096957775003762,False,False
4,1000,2,2,zip + zip,-2.410540084170135,False,True
4,1000,3,2,zip + poisson,-2.411165178397509,True,True
4,1000,4,2,poisson + zip,-2.4114359652824295,True,True
4,1000,5,2,nb2 + zip,-2.411440880861062,False,False
4,1000,6,3,poisson + poisson + nb2,-2.4114745319874666,False,False
4,1000,7,3,poisson + nb2 + nb2,-2.411611222905599,False,False
4,1000,8,3,poisson + zip + poisson,-2.4120071154450007,False,False
4,1000,9,3,poisson + poisson + zip,-2.4123012890440205,False,False
4,1000,10,3,poisson + poisson + poisson,-2.412414276154751,False,False
4,1500,1,2,poisson + zip,-2.462214872520201,True,True
4,1500,2,2,zip + zip,-2.4634213620997096,False,True
4,1500,3,2,zip + poisson,-2.4639848978851577,True,True
4,1500,4,3,poisson + poisson + zip,-2.4641376474166763,False,False
4,1500,5,3,poisson + zip + poisson,-2.4643191441936625,False,False
4,1500,6,2,nb2 + zip,-2.4659294968959853,False,False
4,1500,7,2,zip + nb2,-2.466202636070596,False,False
4,1500,8,3,nb2 + zip + poisson,-2.4665700945886346,False,False
4,1500,9,3,zip + poisson + nb2,-2.4666803500470604,False,False
4,1500,10,3,poisson + poisson + poisson,-2.4667728580484667,False,False
1,500,1,2,student_t + skew_normal,-1.821273352831235,False,False
1,500,2,2,student_t + gaussian,-1.8212895439911145,True,True
1,500,3,2,student_t + student_t,-1.8213215590383773,False,True
1,500,4,3,student_t + student_t + gaussian,-1.8226261597088314,False,False
1,500,5,3,student_t + skew_normal + gaussian,-1.8226833496999673,False,False
1,500,6,3,student_t + gaussian + gaussian,-1.8226834658891113,False,False
1,500,7,3,student_t + gaussian + skew_normal,-1.8226846264987353,False,False
1,500,8,3,student_t + gaussian + student_t,-1.8237807842146163,False,False
1,500,9,2,gaussian + student_t,-1.8274955633876944,True,True
1,500,10,2,skew_normal + student_t,-1.8274956200605108,False,False
1,1000,1,2,student_t + skew_normal,-1.866723942286725,False,False
1,1000,2,2,student_t + gaussian,-1.8667667341952856,True,True
1,1000,3,2,student_t + student_t,-1.866919497388954,False,True
1,1000,4,3,student_t + gaussian + gaussian,-1.877339242253442,False,False
1,1000,5,3,student_t + gaussian + skew_normal,-1.8773415984427364,False,False
1,1000,6,3,student_t + skew_normal + gaussian,-1.8773428967803543,False,False
1,1000,7,3,student_t + skew_normal + skew_normal,-1.8773452659554932,False,False
1,1000,8,3,student_t + student_t + gaussian,-1.877921403660706,False,False
1,1000,9,3,student_t + student_t + skew_normal,-1.8779220418462887,False,False
1,1000,10,3,student_t + skew_normal + student_t,-1.8785579196110889,False,False
1,1500,1,2,student_t + gaussian,-1.851074430729735,True,True
1,1500,2,2,student_t + skew_normal,-1.851074564890818,False,False
